MolLogP,MolWt,NumRotatableBonds,AromaticProportion
3.4932,162.619,0,0.909090909
2.4154,106.596,3,0
1.6352,78.542,1,0
3.1194,158.285,8,0
3.923,140.27,7,0
3.8996,186.339,10,0
3.4022,156.228,1,0.833333333
1.9491,116.204,5,0
2.7527,98.189,4,0
2.1999,96.173,3,0
5.46,242.447,14,0
1.559,102.177,4,0
2.3626,84.162,3,0
1.3334,100.161,3,0
1.8098,82.146,2,0
2.2215,184.02,2,0
3.3918,226.101,5,0
3.4444,254.07,0,0.909090909
1.8314,169.993,1,0
2.5067,96.173,0,0
3.56622,180.25,0,0.857142857
3.14822,142.201,0,0.909090909
4.30142,192.261,0,0.933333333
-0.9264,126.115,0,0.666666667
2.5454,144.173,0,0.909090909
2.422,143.189,0,0.909090909
2.748,173.171,1,0.769230769
0.6731,89.094,2,0
2.7293,144.258,7,0
3.5329,126.243,6,0
2.9801,124.227,5,0
6.2402,270.501,16,0
2.3392,130.231,6,0
3.1428,112.216,5,0
2.59,110.2,4,0
5.0699,228.42,13,0
1.1689,88.15,3,0
1.9725,70.135,2,0
1.4197,68.119,1,0
1.7399,122.167,1,0.666666667
0.3887,60.096,1,0
4.6798,214.393,12,0
9.8876,498.662,1,0.545454545
8.5808,429.772,1,0.6
7.274,360.882,1,0.666666667
8.5808,429.772,1,0.6
7.274,360.882,1,0.666666667
5.9672,291.992,1,0.75
7.9274,395.327,1,0.631578947
7.9274,395.327,1,0.631578947
7.274,360.882,1,0.666666667
6.6206,326.437,1,0.705882353
6.6206,326.437,1,0.705882353
7.274,360.882,1,0.666666667
5.9672,291.992,1,0.75
2.6885,100.205,0,0
7.274,360.882,1,0.666666667
7.274,360.882,1,0.666666667
5.9672,291.992,1,0.75
6.6206,326.437,1,0.705882353
3.0786,114.232,1,0
3.4687,128.259,2,0
5.9672,291.992,1,0.75
1.4149,102.177,2,0
2.4425,86.178,0,0
2.8326,100.205,1,0
1.805,116.204,3,0
1.0248,88.15,0,0
4.6604,223.102,1,0.857142857
7.274,360.882,1,0.666666667
7.9274,395.327,1,0.631578947
7.274,360.882,1,0.666666667
6.6206,326.437,1,0.705882353
6.6206,326.437,1,0.705882353
5.9672,291.992,1,0.75
4.0058,231.893,0,0.545454545
4.0058,231.893,0,0.545454545
5.3138,257.547,1,0.8
5.3138,257.547,1,0.8
3.3524,197.448,0,0.6
2.9345,114.232,2,0
4.0058,231.893,0,0.545454545
5.3138,257.547,1,0.8
3.3524,197.448,0,0.6
3.3524,197.448,0,0.6
2.9016,192.001,1,0.545454545
2.699,163.003,0,0.666666667
2.1386,82.146,1,0
2.2984,86.178,1,0
3.45664,156.228,0,0.833333333
2.6885,100.205,2,0
1.69844,107.156,0,0.75
5.3138,257.547,1,0.8
5.3138,257.547,1,0.8
3.3524,197.448,0,0.6
5.3138,257.547,1,0.8
3.3524,197.448,0,0.6
2.31746,136.194,0,0.6
1.71962,227.132,3,0.375
2.699,163.003,0,0.666666667
1.8034,116.204,2,0
1.6593,116.204,2,0
1.8675,114.188,2,0
2.6885,100.205,2,0
2.00904,122.167,0,0.666666667
1.69844,107.156,0,0.75
1.81142,182.135,2,0.461538462
4.6604,223.102,1,0.857142857
4.6604,223.102,1,0.857142857
2.699,163.003,0,0.666666667
3.45664,156.228,0,0.833333333
2.00904,122.167,0,0.666666667
1.69844,107.156,0,0.75
1.81142,182.135,2,0.461538462
4.6604,223.102,1,0.857142857
2.85164,157.216,0,0.833333333
3.5752,193.249,0,0.933333333
3.6023,207.07,0,0.909090909
3.6023,207.07,0,0.909090909
1.7897,122.993,0,0
2.75752,171.037,0,0.75
0.9854,72.107,1,0
0.7614,70.091,1,0
0.7954,118.176,5,0
2.4138,106.596,1,0
2.3486,142.585,1,0.666666667
4.007,188.657,1,0.923076923
2.0237,92.569,1,0
3.4932,162.619,0,0.909090909
2.0456,128.558,0,0.75
1.6336,78.542,0,0
2.64842,126.586,0,0.75
-1.25912,84.082,0,0
3.326,156.269,7,0
1.644,107.156,1,0.75
1.4149,102.177,3,0
2.1951,130.231,5,0
2.3218,126.199,4,0
1.6215,100.161,3,0
2.4017,128.215,5,0
3.4022,156.228,1,0.833333333
2.55742,120.195,1,0.666666667
1.9475,116.204,4,0
2.1557,114.188,4,0
1.5574,102.177,3,0
1.7656,100.161,3,0
0.1254,148.125,0,0.909090909
0.7872,95.101,0,0.857142857
1.8298,169.993,0,0
3.11842,134.222,1,0.6
0.4284,162.152,1,0.833333333
1.9725,70.135,0,0
1.7485,68.119,1,0
1.9725,70.135,1,0
2.3626,84.162,2,0
2.3376,130.231,4,0
1.9475,116.204,3,0
1.5574,102.177,2,0
1.4133,102.177,2,0
4.30142,192.261,0,0.933333333
1.1673,88.15,1,0
2.0524,72.151,1,0
1.0248,88.15,2,0
3.2227,114.232,4,0
3.14822,142.201,0,0.909090909
2.4425,86.178,2,0
1.4149,102.177,3,0
4.30142,192.261,0,0.933333333
1.70062,108.14,0,0.75
0.6347,74.123,1,0
1.6623,58.124,0,0
1.5824,56.108,0,0
0.72822,146.153,0,0.909090909
1.1853,86.134,0,0
2.5454,144.173,0,0.909090909
0.6715,89.094,1,0
2.7277,144.258,6,0
2.9359,142.242,6,0
2.3376,130.231,5,0
2.5458,128.215,5,0
1.1673,88.15,2,0
1.3755,86.134,2,0
1.0577,138.166,3,0.6
0.3871,60.096,0,0
-0.1036,85.106,0,0
3.5079,172.312,8,0
1.4149,102.177,1,0
1.4133,102.177,0,0
1.6215,100.161,0,0
2.8326,100.205,2,0
2.9016,192.001,1,0.545454545
2.699,163.003,0,0.666666667
2.00904,122.167,0,0.666666667
1.69844,107.156,0,0.75
4.6604,223.102,1,0.857142857
2.699,163.003,0,0.666666667
2.00904,122.167,0,0.666666667
1.69844,107.156,0,0.75
2.7828,352.39,6,0.461538462
2.3486,142.585,1,0.666666667
4.007,188.657,1,0.923076923
2.0456,128.558,0,0.75
1.13888,89.525,1,0
2.0026,324.336,4,0.5
1.9475,116.204,3,0
1.9475,116.204,4,0
3.9531,394.471,9,0.413793103
1.5574,102.177,3,0
1.7656,100.161,3,0
3.563,380.444,8,0.428571429
1.8098,82.146,0,0
1.8284,70.135,1,0
1.0232,88.15,1,0
1.2314,86.134,1,0
1.4149,102.177,3,0
1.4149,102.177,3,0
1.6215,100.161,2,0
2.3376,130.231,4,0
1.9475,116.204,3,0
1.5574,102.177,2,0
1.0248,88.15,2,0
5.55322,268.359,0,0.857142857
3.2227,114.232,4,0
2.47632,131.178,0,0.9
2.4425,86.178,2,0
1.70062,108.14,0,0.75
2.3376,130.231,5,0
4.3432,408.498,10,0.4
1.1673,88.15,2,0
1.3755,86.134,2,0
3.1729,366.417,7,0.444444444
2.3927,338.363,5,0.48
4.6604,223.102,1,0.857142857
2.1547,173.009,0,0.75
2.75752,171.037,0,0.75
2.3486,142.585,1,0.666666667
2.0456,128.558,0,0.75
2.64842,126.586,0,0.75
2.55742,120.195,1,0.666666667
1.9475,116.204,4,0
2.1557,114.188,4,0
3.2206,194.274,5,0.428571429
0.7872,95.101,0,0.857142857
3.11842,134.222,1,0.6
0.4284,162.152,1,0.833333333
1.4133,102.177,2,0
1.6215,100.161,2,0
3.66202,168.239,1,0.923076923
1.4149,102.177,3,0
0.72822,146.153,0,0.909090909
1.5532,180.163,2,0.461538462
0.9449,86.134,3,0
1.1051,224.26,3,0
1.3511,238.287,3,0
0.491,208.217,4,0
0.6508,212.249,2,0
-0.6214,156.141,0,0
2.271,148.205,0,0.545454545
5.76304,256.348,0,0.9
0.3249,196.206,3,0
0.5709,210.233,3,0
-0.0652,182.179,2,0
0.8665,244.25,3,0.333333333
1.185,226.276,4,0
0.4048,198.222,2,0
0.7004,232.239,2,0.352941176
-0.7977,130.078,0,0.666666667
1.9404,145.161,0,0.909090909
-0.2313,170.168,1,0
5.45462,242.321,0,0.947368421
-0.33948,125.131,0,0.666666667
2.9359,142.242,6,0
4.7284,243.309,0,0.947368421
1.9404,145.161,0,0.909090909
0.4284,162.152,1,0.833333333
5.45462,242.321,0,0.947368421
5.76304,256.348,0,0.9
0.4284,162.152,1,0.833333333
0.72822,146.153,0,0.909090909
1.9404,145.161,0,0.909090909
4.60984,206.288,0,0.875
3.6986,194.233,0,0.933333333
4.30142,192.261,0,0.933333333
5.63,466.479,10,0.444444444
2.9384,154.212,0,0.833333333
3.3236,152.196,0,0.833333333
1.24,183.169,3,0
-0.5084,59.068,0,0
1.645,135.166,1,0.6
-0.8561,222.251,2,0.384615385
0.52988,41.053,0,0
1.8892,120.151,1,0.666666667
1.94934,293.348,3,0.55
3.388,179.222,0,1
0.3713,56.064,1,0
0.69598,53.064,0,0
-0.0649,135.13,0,0.9
3.2664,300.398,0,0
2.9871,269.772,6,0.333333333
1.8457,360.45,3,0
5.2702,364.914,0,0
-2.1798,158.117,1,0
1.7553,162.279,5,0
-0.3538,136.114,0,0.9
-2.0785,142.07,0,0
-4.8194,286.156,1,0
0.0696,210.285,3,0.4
1.8456,227.337,5,0.4
-3.10802,457.432,7,0.1875
1.77922,208.261,2,0.4
1.55042,231.299,2,0.647058824
0.7253,100.146,0,0.833333333
4.87188,293.414,4,0.545454545
-0.6131,84.082,0,0.833333333
1.185,226.276,4,0
1.06662,203.245,1,0.733333333
2.1311,256.305,4,0.631578947
4.0874,286.415,0,0
3.9591,290.447,0,0
2.7283,148.205,2,0.545454545
1.2688,93.129,0,0.857142857
4.3319,367.86,7,0.285714286
1.6952,108.14,1,0.75
3.993,178.234,0,1
2.462,208.216,0,0.75
1.48442,188.23,1,0.785714286
2.06422,300.362,2,0.272727273
5.5051,366.844,2,0.461538462
1.1323,211.269,5,0.4
1.7771,215.688,4,0.428571429
2.0905,259.762,5,0.375
4.102,182.226,2,0.857142857
1.0537,223.165,5,0
3.1307,258.104,2,0.375
0.1588,184.195,2,0
1.6254,421.422,3,0.444444444
4.1482,335.282,7,0.260869565
4.0575,410.536,8,0.214285714
3.5435,323.133,2,0.75
2.5724,290.323,4,0.428571429
3.7726,397.524,10,0.260869565
1.4991,106.124,1,0.75
0.7855,121.139,1,0.666666667
1.6866,78.114,0,1
2.7683,184.238,2,0.857142857
1.1077,260.253,5,0.578947368
4.411,216.283,0,0.941176471
5.7372,252.316,0,1
5.6404,252.316,0,1
4.411,216.283,0,0.941176471
5.7372,252.316,0,1
5.6404,252.316,0,1
5.6404,252.316,0,1
6.3282,276.338,0,1
1.4455,165.192,2,0.5
2.6029,212.248,3,0.75
1.55828,103.124,0,0.75
2.9176,182.222,2,0.857142857
2.2963,135.191,0,1
0.9579,119.127,0,1
1.8278,119.123,0,1
2.4254,126.586,1,0.75
2.7054,146.111,0,0.6
0.8549,150.181,2,0.545454545
3.6368,476.585,6,0
3.4718,182.266,3,0.857142857
3.3536,154.212,1,1
4.45,256.308,1,1
2.1935,154.253,0,0
1.57852,261.119,2,0.428571429
7.1837,527.414,6,0.8
2.4491,157.01,0,0.857142857
1.5776,129.384,0,0
2.1425,163.829,0,0
1.4012,108.966,0,0
1.0111,94.939,0,0
4.652,366,4,0.375
4.3991,428.12,4,0.545454545
2.78888,276.915,0,0.545454545
1.5772,266.098,1,0.8
1.74462,316.427,8,0.285714286
0.7949,212.249,3,0
3.9998,263.381,1,0.315789474
4.1574,311.853,9,0.285714286
1.6836,303.156,4,0
2.2257,193.246,4,0.428571429
0.7772,74.123,1,0
1.8064,58.124,1,0
1.7163,90.191,2,0
0.939,212.249,4,0
1.0258,256.331,1,0.294117647
2.8254,236.702,2,0.375
0.9595,102.133,4,0
3.4735,217.378,5,0
3.0292,134.222,3,0.6
0.9854,72.107,2,0
-1.0293,194.194,0,0.642857143
2.4017,152.237,0,0
1.7656,100.161,4,0
3.5209,349.066,3,0
3.3306,212.252,2,0.75
2.558,201.225,1,0.666666667
3.3211,167.211,0,1
1.7597,236.271,4,0.352941176
2.1183,221.256,1,0.375
5.4203,342.875,8,0.333333333
2.62,235.308,2,0.375
1.135,237.097,3,0
2.82402,150.221,1,0.545454545
2.4879,150.221,1,0
-0.4629,309.529,2,0
0.909,323.132,6,0.3
2.2174,257.769,6,0.352941176
3.1276,293.548,2,0.4
2.9102,223.659,2,0.4
5.6828,409.782,0,0
5.0242,338.876,0,0
2.86982,196.681,2,0.461538462
1.1716,414.827,8,0.444444444
-0.2895,93.513,1,0
0.74878,75.498,0,0
2.34,112.559,0,0.857142857
2.2986,208.28,0,0
1.2451,64.515,0,0
1.3687,62.499,0,0
3.2969,213.664,2,0.428571429
1.5908,164.375,0,0
4.1809,339.218,4,0.545454545
4.04356,265.914,0,0.428571429
-0.0609,295.729,1,0.352941176
2.74192,212.68,1,0.428571429
4.2258,290.75,3,0.6
4.7181,350.591,6,0.333333333
4.2434,267.93,0,0.714285714
0.9242,338.772,2,0.545454545
2.74192,212.68,1,0.428571429
1.7745,169.567,0,0.818181818
5.2448,254.332,0,0.9
5.1462,228.294,0,1
1.9352,96.944,0,0
2.8326,112.216,0,0
1.9725,70.135,1,0
2.878,152.237,4,0
2.64,239.702,2,0.375
3.0377,315.716,2,0.545454545
6.9192,300.36,0,1
2.6667,346.467,2,0
1.9898,360.45,2,0
2.5606,402.487,3,0
4.263,342.778,4,0.666666667
4.43112,362.771,6,0.454545455
3.9668,292.334,1,0.727272727
1.67088,240.698,4,0.375
3.5141,215.362,3,0
1.2492,236.271,2,0
-0.4773,168.152,0,0
2.7307,98.189,0,0
1.7015,114.188,0,0
2.5067,96.173,0,0
0.693,210.233,0,0
2.3406,84.162,0,0
1.3114,100.161,0,0
1.5196,98.145,0,0
2.1166,82.146,0,0
1.0415,281.352,3,0
0.3029,196.206,0,0
3.1208,112.216,0,0
2.0916,128.215,0,0
1.0831,224.26,0,0
1.9505,70.135,0,0
1.7265,68.119,0,0
-0.0872,182.179,0,0
-0.8674,154.125,0,0
2.3705,198.31,1,0
6.31708,434.294,6,0.413793103
6.54398,449.856,6,0.387096774
6.17798,416.304,6,0.428571429
-0.6479,111.104,0,0.75
4.221,337.463,0,0.2
1.6838,248.307,2,0.705882353
5.929,320.046,3,0.666666667
6.1879,318.03,2,0.666666667
6.4955,354.491,2,0.631578947
3.3668,138.254,0,0
6.6944,314.522,12,0
6.49018,505.206,6,0.428571429
3.6959,330.468,2,0
4.2667,372.505,3,0
3.8659,300.314,4,0.545454545
1.8957,392.467,2,0
2.4665,434.504,3,0
2.4017,152.237,0,0
6.433,390.564,14,0.214285714
3.8782,393.854,8,0.260869565
3.8782,393.854,8,0.260869565
4.2774,270.225,4,0
3.1538,284.746,1,0.6
3.58472,304.352,7,0.315789474
3.586,168.195,0,1
4.0545,184.263,0,1
1.7337,173.835,0,0
2.6032,130.231,6,0
4.7938,314.466,15,0
3.6004,278.348,8,0.3
3.1443,297.656,5,0.352941176
1.4215,84.933,0,0
3.9954,269.127,2,0.705882353
5.5995,370.49,2,0.6
4.4814,380.913,0,0
4.6046,266.34,3,0.6
7.7256,474.64,1,0
1.0428,74.123,2,0
2.04,222.24,4,0.375
1.7594,90.191,2,0
2.4076,122.258,3,0
4.8286,268.356,4,0.6
3.581,286.331,4,0.571428571
3.5801,310.687,2,0.571428571
3.2473,764.95,7,0
2.2181,780.949,7,0
5.1608,334.456,12,0.25
1.8139,267.835,0,0
6.433,390.564,14,0.214285714
1.8198,102.177,2,0
2.5364,118.245,2,0
2.395,299.691,8,0
2.8699,338.795,2,0.47826087
1.9576,211.261,1,0
1.89922,209.293,4,0.4
0.2367,76.095,2,0
1.2598,194.186,2,0.428571429
0.9792,62.137,0,0
1.6274,94.204,1,0
2.9502,322.243,5,0.272727273
2.7221,240.215,4,0.352941176
-3.8346,180.156,0,0
2.5396,118.245,4,0
6.7212,390.564,16,0.214285714
5.5088,414.63,0,0
1.4502,223.228,2,0.375
2.9067,239.318,3,0.666666667
3.4789,170.211,2,0.923076923
3.4302,169.227,2,0.923076923
3.2774,168.239,2,0.923076923
1.823,102.177,4,0
3.6212,296.552,4,0
3.7702,274.413,9,0
2.5801,299.288,5,0.315789474
3.0869,233.098,1,0.428571429
3.3089,136.238,1,0
1.51702,198.134,2,0.428571429
1.5759,180.207,3,0.461538462
-2.2131,254.246,3,0.5
8.048,282.556,17,0
4.4814,380.913,0,0
3.9591,290.447,0,0
4.4839,306.515,0,0
3.9444,266.34,0,0.5
3.7375,268.356,0,0.3
2.2155,288.255,1,0.571428571
-2.3072,122.12,3,0
3.6092,272.388,0,0.3
2.4237,148.205,3,0.545454545
2.58,288.387,0,0.285714286
3.8174,270.372,0,0.3
3.9242,333.266,6,0.260869565
1.0262,30.07,0,0
0.9361,62.137,0,0
-0.0014,46.069,0,0
3.6126,296.41,0,0.272727273
2.6579,225.313,4,0.4
5.0053,384.487,12,0
1.85272,209.293,5,0.4
3.8826,312.453,0,0
2.0576,286.349,4,0.315789474
2.0576,286.349,4,0.315789474
1.3424,258.324,3,0.5625
0.5694,88.106,1,0
1.8633,150.177,2,0.545454545
2.1298,144.214,5,0
2.2629,176.215,3,0.461538462
3.6902,200.322,9,0
0.1793,74.079,2,0
2.5199,158.241,6,0
2.1298,144.214,5,0
3.3001,186.295,8,0
2.91,172.268,7,0
1.7397,130.187,4,0
0.9595,102.133,2,0
1.4329,88.15,3,0
1.1664,72.107,2,0
2.249,106.168,1,0.75
2.9767,112.216,1,0
0.8022,28.054,0,0
1.4455,165.192,2,0.5
1.5689,166.176,2,0.5
0.2494,26.038,0,0
6.372,376.496,9,0.642857143
2.6691,244.294,4,0.611111111
1.3386,588.562,5,0.285714286
2.7441,154.253,0,0
2.1293,164.204,3,0.5
4.0676,331.202,3,0.818181818
2.84032,201.225,2,0.733333333
2.79932,277.238,5,0.352941176
3.2604,253.367,6,0.352941176
3.6038,301.342,7,0.545454545
5.26898,349.43,5,0.461538462
3.1003,308.361,7,0.333333333
3.61302,278.335,5,0.375
1.7801,164.208,1,0.5
0.7358,306.276,5,0.727272727
6.62798,451.469,9,0.545454545
-0.5088,129.094,0,0.666666667
1.8737,380.456,2,0
1.8437,410.457,2,0
5.3408,421.734,6,0.428571429
2.7989,232.205,1,0.375
4.4872,202.256,0,1
3.2578,166.223,0,0.923076923
1.8257,96.104,0,0.857142857
2.9233,376.468,1,0
2.7989,232.205,1,0.375
4.7381,329.321,2,0.75
3.5144,312.118,2,0.315789474
2.4924,301.296,4,0.772727273
7.39568,502.92,8,0.514285714
1.6262,221.26,3,0.375
0.8517,257.273,6,0
-3.2198,180.156,2,0
1.2796,68.075,0,1
1.0921,96.085,1,0.714285714
1.5528,262.261,1,0
3.1418,372.808,6,0.615384615
-3.2214,180.156,1,0
1.771,217.268,2,0.375
-1.6681,92.094,2,0
0.0443,218.205,5,0
2.8103,352.77,3,0.25
1.4008,124.139,1,0.666666667
-0.7716,151.129,0,0.818181818
2.5085,197.381,0,0
1.3296,300.266,0,0.272727273
5.2415,373.321,0,0
2.9767,100.205,4,0
4.7574,260.762,1,0
3.7268,236.74,0,0
10.3886,366.718,23,0
6.4876,226.448,13,0
3.53712,162.276,0,0.5
2.5866,86.178,3,0
4.7852,270.372,5,0.6
3.8094,162.276,5,0.5
-1.1742,100.077,0,0
3.1256,184.242,3,0.857142857
2.4536,214.264,3,0.75
-0.3513,297.745,1,0.352941176
1.7816,362.466,2,0
2.3524,404.503,3,0
3.995,354.875,0,0
3.8384,330.468,1,0
-0.3538,136.114,0,0.9
2.1753,118.179,0,0.666666667
2.0834,365.842,3,0.5
1.5629,118.139,0,1
2.1679,117.151,0,1
1.6546,119.167,0,0.666666667
-1.8566,268.229,2,0.473684211
2.2912,204.01,0,0.857142857
1.4413,155.966,0,0
4.4941,413,4,0.375
1.0512,141.939,0,0
2.47308,370.915,0,0.545454545
2.1915,243.742,5,0.375
3.1887,313.747,7,0.277777778
1.2055,116.16,2,0
0.8154,102.133,3,0
2.8851,134.222,2,0.6
0.3772,185.227,2,0
1.41762,231.255,4,0.647058824
3.8896,345.401,8,0.272727273
-0.3593,151.129,0,0.818181818
-0.3149,137.142,1,0.6
1.5956,130.187,3,0
1.2055,116.16,4,0
2.3218,138.21,0,0
2.5282,193.246,2,0.428571429
4.2528,309.366,8,0.272727273
0.9579,102.133,1,0
0.5678,88.106,2,0
2.81,120.195,1,0.666666667
2.9035,206.289,2,0.4
2.2348,129.162,0,1
2.667,279.34,2,0.3
2.9668,322.364,5,0.5
4.6182,490.639,0,0
2.86482,260.245,2,0.684210526
-5.3972,342.297,4,0
-2.5823,150.13,0,0
1.5305,234.299,1,0.352941176
2.6698,154.253,4,0
3.6444,290.832,0,0
3.0185,249.097,2,0.4
3.1013,321.163,1,0.571428571
4.1955,404.547,6,0
2.1218,330.364,9,0
0.5027,160.169,4,0
-5.3972,342.297,4,0
-3.5854,182.172,5,0
1.9222,127.574,0,0.75
3.1025,191.455,0,0.75
2.9446,238.455,0,0.75
2.2482,157.556,1,0.6
2.9722,295.298,3,0.681818182
2.632,329.38,8,0
0.8498,196.202,2,0
5.2797,340.507,1,0
3.3381,298.367,4,0.714285714
2.52334,310.297,3,0.3
4.5753,384.516,2,0
2.0119,172.183,0,0.461538462
2.4395,156.269,1,0
2.6477,154.253,1,0
0.9834,218.253,6,0
2.585,167.258,0,0.9
1.84434,279.336,5,0.3
0.6361,16.043,0,0
-0.3915,32.042,0,0
3.00254,250.301,1,0.842105263
0.501,198.222,2,0
1.436,261.064,1,0.6875
0.5302,241.243,6,0.352941176
5.062,310.478,10,0
1.8622,271.39,8,0.333333333
2.5478,216.192,1,0.8125
5.2059,345.653,4,0.571428571
0.1793,74.079,0,0
0.3454,86.09,1,0
1.4732,136.15,1,0.6
1.4329,88.15,3,0
1.3496,116.16,3,0
3.3001,186.295,8,0
-0.2108,60.052,1,0
0.59,184.147,1,0.461538462
1.7397,130.187,4,0
-0.9205,46.073,0,0
4.0803,214.349,10,0
0.8682,137.138,1,0.6
2.91,172.268,7,0
2.5199,158.241,6,0
1.3496,116.16,3,0
0.5694,88.106,1,0
1.0428,74.123,2,0
1.4313,88.15,0,0
2.5866,98.189,0,0
2.1965,84.162,0,0
3.7677,268.36,3,0.6
1.1788,152.149,1,0.545454545
4.8401,344.495,1,0
0.74091,142.183,0,0.666666667
3.16412,283.799,6,0.315789474
2.71412,365.842,2,0.5
1.4048,151.165,1,0.545454545
2.4421,228.679,2,0.4
0.09202,171.156,3,0.416666667
0.3715,214.294,1,0.428571429
0.09202,171.156,3,0.416666667
2.5882,175,0,0.75
-0.1303,209.253,1,0.4
6.223,545.546,0,0
1.57722,107.156,0,0.75
1.177,138.126,1,0.6
1.3004,139.11,1,0.6
1.90322,137.138,1,0.6
2.3651,214.652,2,0.428571429
-2.8848,446.405,6,0.193548387
2.4335,198.653,1,0.461538462
1.988,302.238,1,0.727272727
2.30344,106.168,0,0.75
2.5328,149.237,3,0.545454545
0.0945,87.122,0,0
1.7526,121.183,1,0.666666667
3.6512,380.784,5,0
3.4755,271.36,5,0.5
5.1462,228.294,0,1
2.8398,128.174,0,1
4.2572,275.179,4,0.352941176
2.6714,154.253,4,0
2.1184,121.183,2,0.666666667
2.65122,266.304,1,0.6
3.8595,327.123,3,0.571428571
0.1805,122.127,1,0.666666667
2.1756,346.339,4,0.24
0.9959,156.097,2,0.454545455
2.4086,295.298,2,0.545454545
0.5809,214.206,2,0.357142857
2.9502,322.243,5,0.272727273
3.5617,230.909,0,0.545454545
2.3843,281.271,2,0.571428571
1.5948,123.111,1,0.666666667
0.283,75.067,1,0
4.6939,284.098,3,0.666666667
0.0735,238.159,3,0.294117647
-1.0201,227.085,8,0
-0.1071,61.04,0,0
1.7283,107.156,1,0.75
3.7569,128.259,6,0
4.2894,511.581,5,0.615384615
2.0823,222.332,1,0
4.0633,340.463,1,0
2.6074,314.425,0,0
2.9464,303.671,2,0.6
5.929,320.046,3,0.666666667
0.9744,109.128,0,0.75
1.9222,127.574,0,0.75
3.1025,191.455,0,0.75
2.9446,238.455,0,0.75
2.2482,157.556,1,0.6
3.3668,114.232,5,0
0.1016,89.094,1,0
2.5882,175,0,0.75
0.4911,137.138,1,0.6
1.4008,124.139,1,0.666666667
1.177,138.126,1,0.6
1.6034,153.137,2,0.545454545
1.3004,139.11,1,0.6
1.90322,137.138,1,0.6
1.7768,346.365,8,0.260869565
3.3103,244.29,3,0.555555556
1.57722,107.156,0,0.75
4.217,345.226,3,0.5
0.1071,219.266,1,0
2.4479,286.718,1,0.6
1.3016,267.306,2,0.333333333
2.30344,106.168,0,0.75
3.4934,324.38,5,0.5
2.518,184.242,1,0.857142857
5.929,320.046,3,0.666666667
6.1879,318.03,2,0.666666667
0.9744,109.128,0,0.75
-1.6476,114.06,0,0
3.2711,291.265,7,0.333333333
2.518,184.242,1,0.857142857
2.4075,214.062,1,0.545454545
3.0537,282.906,0,0.75
2.2984,169.611,1,0.545454545
1.9222,127.574,0,0.75
3.1025,191.455,0,0.75
2.9446,238.455,0,0.75
2.2482,157.556,1,0.6
1.70062,108.14,0,0.75
3.3716,203.351,6,0
5.3167,328.843,4,0.52173913
4.9536,250.339,0,0.545454545
3.1603,202.295,0,0
4.6592,266.338,0,0.5
3.2287,148.249,0,0.545454545
2.1965,72.151,2,0
1.185,226.276,4,0
1.7397,130.187,4,0
1.7397,130.187,4,0
3.4193,148.249,4,0.545454545
3.7569,140.27,4,0
3.08932,379.381,4,0.5
6.1133,391.294,6,0.461538462
5.7372,252.316,0,1
1.7841,153.156,1,0.545454545
2.0437,179.219,3,0.461538462
3.993,178.234,0,1
3.388,179.222,0,1
2.0853,122.167,2,0.666666667
3.78422,300.314,3,0.545454545
0.7004,232.239,2,0.352941176
